,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
10,2.0,0.4,0.1,10.0,20.0,40.0,6104.101150512695,149.05624981787514,10.308582089623386,26.431297402281338,0.11848926544189453,0.27906632753419325,0.2976706033284736,0.2820517500069922,0.3194285034035333,0.26319401141835347,0.3187590354685983,0.2607257280619569,0.2780837810704421,0.3590351654086268,0.6774838558962125,0.5321683239352001,0.6584783595532961,0.6265605517426069,0.5210416250166583
11,3.0,0.4,0.1,10.0,20.0,40.0,4395.090026855469,126.58878882538994,11.735121552489218,27.140846859760806,0.11869120597839355,0.27906632753419325,0.2976706033284736,0.2820517500069922,0.3194285034035333,0.26319401141835347,0.2672000636666045,0.2607257280619569,0.27599252707274524,0.3590351654086268,0.5448623679425842,0.5321683239352001,0.6480137922914913,0.47186465220442186,0.4881406047441659
12,4.0,0.4,0.1,10.0,20.0,40.0,3431.2369689941406,116.08998310727014,12.810292181715166,27.51685182624284,0.11829924583435059,0.27906632753419325,0.2976706033284736,0.2820517500069922,0.3194285034035333,0.26319401141835347,0.27982051818961085,0.2607257280619569,0.2853016939655106,0.3590351654086268,0.5247767382420833,0.5321683239352001,0.649519052838329,0.46561451330472936,0.550213026926844
13,5.0,0.4,0.1,10.0,20.0,40.0,2825.2276000976562,93.27055304768886,13.654264903319959,28.46735378704338,0.1182396411895752,0.27906632753419325,0.2976706033284736,0.2820517500069922,0.3194285034035333,0.26319401141835347,0.2640387349466856,0.2607257280619569,0.27485680753519187,0.3590351654086268,0.49013709816744133,0.5321683239352001,0.5466517401417469,0.4352621336620037,0.375
14,10.0,0.4,0.1,10.0,20.0,40.0,1484.3627166748047,54.247804877118625,16.44939893156161,30.82097761357369,0.11813092231750488,0.27906632753419325,0.2976706033284736,0.2820517500069922,0.3194285034035333,0.26319401141835347,0.27873632559999134,0.2607257280619569,0.25680251683698235,0.3590351654086268,0.44633927678392815,0.5321683239352001,0.5694020986965187,0.369754986443726,0.28980057798424075
15,20.0,0.4,0.1,10.0,20.0,40.0,765.3322906494141,25.736774230854518,19.326298932971046,34.05925817796221,0.11819314956665039,0.27906632753419325,0.2976706033284736,0.2820517500069922,0.3194285034035333,0.26319401141835347,0.2624156271351729,0.2607257280619569,0.2663062839386904,0.3590351654086268,0.3671043788897103,0.5321683239352001,0.5321683239352001,0.2209708691207961,0.2072890493972125
16,30.0,0.4,0.1,10.0,20.0,40.0,513.7161102294922,14.642970589638903,21.0575674513284,36.50850740525762,0.11833810806274414,0.27906632753419325,0.2976706033284736,0.2820517500069922,0.3194285034035333,0.26319401141835347,0.2665425329567497,0.2607257280619569,0.2609889545076573,0.3590351654086268,0.3590351654086268,0.5321683239352001,0.5430670999057114,0.19764235376052372,0.15309310892394862
17,50.0,0.4,0.1,10.0,20.0,40.0,310.4945373535156,7.128207534285274,23.244259667490837,39.63499595138816,0.118438720703125,0.27906632753419325,0.2976706033284736,0.2820517500069922,0.3194285034035333,0.26319401141835347,0.26367730029140707,0.2607257280619569,0.26111864209869207,0.3590351654086268,0.36174490321219455,0.5321683239352001,0.5303300858899106,0.11692679333668567,0.11692679333668567
18,100.0,0.4,0.1,10.0,20.0,40.0,157.97799682617188,4.642929174974055,26.178833279883705,41.49687871801926,0.11802339553833008,0.27906632753419325,0.2976706033284736,0.2820517500069922,0.3194285034035333,0.26319401141835347,0.2650427326800046,0.2607257280619569,0.25992711145912495,0.3590351654086268,0.3590351654086268,0.5321683239352001,0.5358258812338202,0.08838834764831845,0.08838834764831845
19,200.0,0.4,0.1,10.0,20.0,40.0,78.93778991699219,4.412453481685397,29.191949676760753,41.717997907556004,0.11808347702026367,0.27906632753419325,0.2976706033284736,0.2820517500069922,0.3194285034035333,0.26319401141835347,0.2648753639639946,0.2607257280619569,0.2603285576858162,0.3590351654086268,0.36174490321219455,0.5321683239352001,0.5340002340823456,0.09882117688026186,0.09882117688026186
20,2.0,0.4,0.1,10.0,30.0,30.0,6663.216522216797,147.63370796074108,9.927960046621639,26.472944030147364,0.11826372146606445,0.2939438966156074,0.34089165845284974,0.2875861511901193,0.3254869774060669,0.3040796721609065,0.3289943260005062,0.27900990502060924,0.2665139078658701,0.4330127018922193,0.7029513674501245,0.5229125165837972,0.673145600891813,0.6358434359179939,0.57282196186948
21,3.0,0.4,0.1,10.0,30.0,30.0,4850.597640991211,118.5518746235815,11.306846794040533,27.42571504892873,0.11794304847717285,0.2939438966156074,0.34089165845284974,0.2875861511901193,0.3254869774060669,0.3040796721609065,0.296148113000884,0.27900990502060924,0.2776307246593978,0.4330127018922193,0.5762215285808054,0.5229125165837972,0.6202947887899752,0.46351240544347894,0.5284854539152426
22,4.0,0.4,0.1,10.0,30.0,30.0,3821.5860900878906,111.56970073627016,12.34236283102292,27.689336624528423,0.11814355850219727,0.2939438966156074,0.34089165845284974,0.2875861511901193,0.3254869774060669,0.3040796721609065,0.2914658718120397,0.27900990502060924,0.26591027592274163,0.4330127018922193,0.5537514108334172,0.5229125165837972,0.6075694404757369,0.4307515235028194,0.48210151939192225
23,5.0,0.4,0.1,10.0,30.0,30.0,3155.9044342041016,93.84465055626853,13.17356087013506,28.440704091283312,0.11811184883117676,0.2939438966156074,0.34089165845284974,0.2875861511901193,0.3254869774060669,0.3040796721609065,0.312486266788082,0.27900990502060924,0.26439967552084354,0.4330127018922193,0.517279542413964,0.5229125165837972,0.5676844413932797,0.4352621336620037,0.4441459501109967
24,10.0,0.4,0.1,10.0,30.0,30.0,1661.714584350586,57.06009505088118,15.959234990734233,30.601474398529604,0.11802983283996582,0.2939438966156074,0.34089165845284974,0.2875861511901193,0.3254869774060669,0.3040796721609065,0.3074280172313652,0.27900990502060924,0.2690761981804524,0.4330127018922193,0.4861359120657514,0.5229125165837972,0.5247767382420833,0.3563048203434806,0.38273277230987157
25,20.0,0.4,0.1,10.0,30.0,30.0,847.6622314453125,25.711417340421974,18.88257097519834,34.063539128622836,0.1173393726348877,0.2939438966156074,0.34089165845284974,0.2875861511901193,0.3254869774060669,0.3040796721609065,0.30073051520162947,0.27900990502060924,0.2719196151431694,0.4330127018922193,0.44633927678392815,0.5229125165837972,0.5555121510822243,0.22534695471649932,0.28641098093474
26,30.0,0.4,0.1,10.0,30.0,30.0,574.5255737304688,15.807369126807558,20.571705655144008,36.17620335757016,0.1187136173248291,0.2939438966156074,0.34089165845284974,0.2875861511901193,0.3254869774060669,0.3040796721609065,0.29791239132959013,0.27900990502060924,0.2692126173670346,0.4330127018922193,0.44852187795022885,0.5229125165837972,0.5229125165837972,0.1711632992203644,0.21650635094610965
27,50.0,0.4,0.1,10.0,30.0,30.0,344.2511444091797,7.475752298368016,22.79604537948142,39.4282502759509,0.11836838722229004,0.2939438966156074,0.34089165845284974,0.2875861511901193,0.3254869774060669,0.3040796721609065,0.30085099637774904,0.27900990502060924,0.2710765822193691,0.4330127018922193,0.44633927678392815,0.5229125165837972,0.5191639914323797,0.10825317547305482,0.15309310892394862
28,100.0,0.4,0.1,10.0,30.0,30.0,171.61227416992188,5.493954559133624,25.819315840945034,40.76594867603069,0.11825776100158691,0.2939438966156074,0.34089165845284974,0.2875861511901193,0.3254869774060669,0.3040796721609065,0.3025248140608611,0.27900990502060924,0.2839429990490774,0.4330127018922193,0.4397264774834465,0.5229125165837972,0.5340002340823456,0.09882117688026186,0.125
29,200.0,0.4,0.1,10.0,30.0,30.0,87.00004577636719,4.687687625364106,28.769604494945238,41.45521266841619,0.11799931526184082,0.2939438966156074,0.34089165845284974,0.2875861511901193,0.3254869774060669,0.3040796721609065,0.30246964231387646,0.27900990502060924,0.2769566372970164,0.4330127018922193,0.4419417382415922,0.5229125165837972,0.5247767382420833,0.08838834764831845,0.13258252147247765
30,2.0,0.4,0.1,10.0,30.0,60.0,6520.003479003906,141.24769991488378,10.022321031568408,26.664985461492638,0.1182253360748291,0.26813671615362955,0.31090903607154535,0.28653327363712405,0.3229204403236323,0.2677990078281658,0.25045734534235065,0.27926272737054886,0.28125,0.4192627457812106,0.6187184335382291,0.5321683239352001,0.6889189901577688,0.5340002340823456,0.5266343608235224
31,3.0,0.4,0.1,10.0,30.0,60.0,4763.401763916016,112.81938400593602,11.385627174738088,27.640962064765972,0.1181337833404541,0.26813671615362955,0.31090903607154535,0.28653327363712405,0.3229204403236323,0.2677990078281658,0.2875392057804289,0.27926272737054886,0.2671554456969338,0.4192627457812106,0.5912777477632657,0.5321683239352001,0.6343057228182637,0.5284854539152426,0.4697905118241534
32,4.0,0.4,0.1,10.0,30.0,60.0,3745.3695220947266,96.93511361390082,12.429852585241846,28.299988069638566,0.11835527420043945,0.26813671615362955,0.31090903607154535,0.28653327363712405,0.3229204403236323,0.2677990078281658,0.27181262473680023,0.27926272737054886,0.27227536242899364,0.4192627457812106,0.5537514108334172,0.5321683239352001,0.6281172263200556,0.46561451330472936,0.4861359120657514
33,5.0,0.4,0.1,10.0,30.0,60.0,3104.513717651367,90.21698687438517,13.244863474572773,28.61191612469412,0.1177985668182373,0.26813671615362955,0.31090903607154535,0.28653327363712405,0.3229204403236323,0.2677990078281658,0.2829386561466811,0.27926272737054886,0.2700049618865538,0.4192627457812106,0.5466517401417469,0.5321683239352001,0.5430670999057114,0.45285552331841994,0.42389562394532926
34,10.0,0.4,0.1,10.0,30.0,60.0,1623.9387969970703,53.89850234117352,16.05910273099896,30.849032328581217,0.11908817291259766,0.26813671615362955,0.31090903607154535,0.28653327363712405,0.3229204403236323,0.2677990078281658,0.26515784978524465,0.27926272737054886,0.28773316589482584,0.4192627457812106,0.480071609241788,0.5321683239352001,0.5430670999057114,0.3535533905932738,0.3423265984407288
35,20.0,0.4,0.1,10.0,30.0,60.0,842.1444702148438,26.448665571423703,18.910933293437196,33.94076165389989,0.11819124221801758,0.26813671615362955,0.31090903607154535,0.28653327363712405,0.3229204403236323,0.2677990078281658,0.2684747750422456,0.27926272737054886,0.2781660756843312,0.4192627457812106,0.4419417382415922,0.5321683239352001,0.5412658773652742,0.22534695471649932,0.22963966338592295
36,30.0,0.4,0.1,10.0,30.0,60.0,565.8647918701172,12.369538613462918,20.63767257667714,37.24126429973083,0.11823248863220215,0.26813671615362955,0.31090903607154535,0.28653327363712405,0.3229204403236323,0.2677990078281658,0.2663546246487516,0.27926272737054886,0.27604089892778455,0.4192627457812106,0.4352621336620037,0.5321683239352001,0.5284854539152426,0.21194781197266463,0.19764235376052372
37,50.0,0.4,0.1,10.0,30.0,60.0,339.04144287109375,7.9856542968647535,22.86227143010104,39.141694251928435,0.11836600303649902,0.26813671615362955,0.31090903607154535,0.28653327363712405,0.3229204403236323,0.2677990078281658,0.26621136738776735,0.27926272737054886,0.2775087537329904,0.4192627457812106,0.4215855488510013,0.5321683239352001,0.5321683239352001,0.13258252147247765,0.10825317547305482
38,100.0,0.4,0.1,10.0,30.0,60.0,169.0129852294922,5.372277914544934,25.88559857981199,40.863214594581166,0.11801862716674805,0.26813671615362955,0.31090903607154535,0.28653327363712405,0.3229204403236323,0.2677990078281658,0.2679627709792153,0.27926272737054886,0.27790539247291934,0.4192627457812106,0.42389562394532926,0.5321683239352001,0.5340002340823456,0.08838834764831845,0.11692679333668567
39,200.0,0.4,0.1,10.0,30.0,60.0,85.47535705566406,4.633280320693688,28.846390069757074,41.505913541314065,0.1184840202331543,0.26813671615362955,0.31090903607154535,0.28653327363712405,0.3229204403236323,0.2677990078281658,0.26621136738776735,0.27926272737054886,0.2782980391306852,0.4192627457812106,0.4307515235028194,0.5321683239352001,0.5284854539152426,0.11692679333668567,0.10825317547305482
40,2.0,0.4,0.1,30.0,20.0,20.0,6054.535919189453,143.3356612930689,10.343990705862973,26.601256761926795,0.11778450012207031,0.31534247332019544,0.34664392421167733,0.29015238948753824,0.3215590620830252,0.29937653925426316,0.35277568452736363,0.3021668066693203,0.342102263124725,0.3928064090617667,0.610775633927877,0.5210416250166583,0.6343057228182637,0.5412658773652742,0.656993626300895
41,3.0,0.4,0.1,30.0,20.0,20.0,4433.159561157227,122.21318418190668,11.697665676340845,27.29361871128024,0.11831188201904297,0.31534247332019544,0.34664392421167733,0.29015238948753824,0.3215590620830252,0.29937653925426316,0.34803870948263765,0.3021668066693203,0.3087157961783922,0.3928064090617667,0.5555121510822243,0.5210416250166583,0.5796011559684815,0.45714808869774354,0.5321683239352001
42,4.0,0.4,0.1,30.0,20.0,20.0,3446.412796020508,101.05974191736556,12.791126365316995,28.119017458052706,0.11848330497741699,0.31534247332019544,0.34664392421167733,0.29015238948753824,0.3215590620830252,0.29937653925426316,0.3273568016491142,0.3021668066693203,0.27743829539460635,0.3928064090617667,0.5019493251315316,0.5210416250166583,0.6027281725620597,0.4419417382415922,0.5358258812338202
43,5.0,0.4,0.1,30.0,20.0,20.0,2869.966293334961,85.10220923637516,13.586031344836414,28.86539096194656,0.11785006523132324,0.31534247332019544,0.34664392421167733,0.29015238948753824,0.3215590620830252,0.29937653925426316,0.3434599606473382,0.3021668066693203,0.29324856429142904,0.3928064090617667,0.5038911092686593,0.5210416250166583,0.5745242597140698,0.426193178030808,0.5266343608235224
44,10.0,0.4,0.1,30.0,20.0,20.0,1513.8871765136719,56.680695141534045,16.363864203495552,30.630447627553842,0.11801695823669434,0.31534247332019544,0.34664392421167733,0.29015238948753824,0.3215590620830252,0.29937653925426316,0.32658095604246334,0.3021668066693203,0.3055813711030736,0.3928064090617667,0.4307515235028194,0.5210416250166583,0.5321683239352001,0.3365728004459065,0.4592793267718459
45,20.0,0.4,0.1,30.0,20.0,20.0,772.4896087646484,28.855513445135305,19.285872844511324,33.56251124222818,0.11829900741577148,0.31534247332019544,0.34664392421167733,0.29015238948753824,0.3215590620830252,0.29937653925426316,0.3129254306288918,0.3021668066693203,0.2976962325509008,0.3928064090617667,0.39528470752104744,0.5210416250166583,0.49804304532841337,0.22963966338592295,0.29973947020704494
46,30.0,0.4,0.1,30.0,20.0,20.0,512.5667572021484,15.846150783671325,21.067294942686946,36.16556146494645,0.1185002326965332,0.31534247332019544,0.34664392421167733,0.29015238948753824,0.3215590620830252,0.29937653925426316,0.30255160813642606,0.3021668066693203,0.2992538710417897,0.3928064090617667,0.4215855488510013,0.5210416250166583,0.5115845482420281,0.1875,0.2829807855667943
47,50.0,0.4,0.1,30.0,20.0,20.0,315.15235900878906,8.134925861390748,23.17959368327017,39.061263313269265,0.11815571784973145,0.31534247332019544,0.34664392421167733,0.29015238948753824,0.3215590620830252,0.29937653925426316,0.296911940033198,0.3021668066693203,0.2981060004427955,0.3928064090617667,0.40019526483955303,0.5210416250166583,0.5058254392574577,0.11692679333668567,0.2072890493972125
48,100.0,0.4,0.1,30.0,20.0,20.0,155.61024475097656,5.109666875974394,26.244417448315044,41.080873433347804,0.1182703971862793,0.31534247332019544,0.34664392421167733,0.29015238948753824,0.3215590620830252,0.29937653925426316,0.29828509688457033,0.3021668066693203,0.29315098498896436,0.3928064090617667,0.3928064090617667,0.5210416250166583,0.5058254392574577,0.08838834764831845,0.1875
49,200.0,0.4,0.1,30.0,20.0,20.0,79.44068908691406,4.380857568754405,29.164369279492348,41.74920797077927,0.11815857887268066,0.31534247332019544,0.34664392421167733,0.29015238948753824,0.3215590620830252,0.29937653925426316,0.2971768099910967,0.3021668066693203,0.2943959378128095,0.3928064090617667,0.397747564417433,0.5210416250166583,0.5038911092686593,0.10825317547305482,0.1926379375927805
50,2.0,0.4,0.1,30.0,20.0,40.0,6077.628448486328,149.2776003917237,10.327457843540149,26.424852853641546,0.11820030212402344,0.30863588358127614,0.34423239412075873,0.31240360280180607,0.34797979151487285,0.3185076222128991,0.3262581168732566,0.308171623370296,0.3823625684190692,0.3928064090617667,0.6202947887899752,0.5019493251315316,0.7355376434962387,0.5448623679425842,0.5994789404140899
51,3.0,0.4,0.1,30.0,20.0,40.0,4377.2232666015625,111.30594272212208,11.752812316276449,27.69961578305829,0.1182711124420166,0.30863588358127614,0.34423239412075873,0.31240360280180607,0.34797979151487285,0.3185076222128991,0.32567444292335485,0.308171623370296,0.30045132067233454,0.3928064090617667,0.5863019699779287,0.5019493251315316,0.5625,0.5210416250166583,0.4307515235028194
52,4.0,0.4,0.1,30.0,20.0,40.0,3434.8350219726562,102.04864100626747,12.805740482579889,28.076727050837004,0.11836981773376465,0.30863588358127614,0.34423239412075873,0.31240360280180607,0.34797979151487285,0.3185076222128991,0.3247580581381832,0.308171623370296,0.30655819702239423,0.3928064090617667,0.4861359120657514,0.5019493251315316,0.5779138127783415,0.375,0.4592793267718459
53,5.0,0.4,0.1,30.0,20.0,40.0,2824.978988647461,91.65064351824763,13.654647086092684,28.543444119480192,0.1181344985961914,0.30863588358127614,0.34423239412075873,0.31240360280180607,0.34797979151487285,0.3185076222128991,0.30737993082665627,0.308171623370296,0.31255950361225593,0.3928064090617667,0.4881406047441659,0.5019493251315316,0.5466517401417469,0.3775951866748304,0.414578098794425
54,10.0,0.4,0.1,30.0,20.0,40.0,1496.7575073242188,51.36759193545387,16.413284854987744,31.05790723740268,0.11963605880737305,0.30863588358127614,0.34423239412075873,0.31240360280180607,0.34797979151487285,0.3185076222128991,0.30453095938608504,0.308171623370296,0.30001773781790153,0.3928064090617667,0.44633927678392815,0.5019493251315316,0.5358258812338202,0.29646353064078557,0.34798527267687634
55,20.0,0.4,0.1,30.0,20.0,40.0,766.7459259033203,25.291776317185864,19.318284535823583,34.135005984061884,0.1181175708770752,0.30863588358127614,0.34423239412075873,0.31240360280180607,0.34797979151487285,0.3185076222128991,0.3231994047404936,0.308171623370296,0.3073659688484598,0.3928064090617667,0.42847841252506524,0.5019493251315316,0.5134898976610932,0.22963966338592295,0.19764235376052372
56,30.0,0.4,0.1,30.0,20.0,40.0,515.6171264648438,12.760490193184859,21.041525964077184,37.10612572531176,0.11841821670532227,0.30863588358127614,0.34423239412075873,0.31240360280180607,0.34797979151487285,0.3185076222128991,0.3246655430496898,0.308171623370296,0.3134507023017136,0.3928064090617667,0.40019526483955303,0.5019493251315316,0.4921254921257382,0.15934435979977452,0.22963966338592295
57,50.0,0.4,0.1,30.0,20.0,40.0,311.7940216064453,7.954944394420468,23.226121469300267,39.15842782377209,0.11876726150512695,0.30863588358127614,0.34423239412075873,0.31240360280180607,0.34797979151487285,0.3185076222128991,0.3231049675699205,0.308171623370296,0.3112876262672351,0.3928064090617667,0.4050462936504913,0.5019493251315316,0.5019493251315316,0.11692679333668567,0.16535945694153692
58,100.0,0.4,0.1,30.0,20.0,40.0,152.90130615234375,5.163882667319237,26.320687352549857,41.03503564867178,0.11806249618530273,0.30863588358127614,0.34423239412075873,0.31240360280180607,0.34797979151487285,0.3185076222128991,0.3215590620830252,0.308171623370296,0.308171623370296,0.3928064090617667,0.397747564417433,0.5019493251315316,0.5019493251315316,0.10825317547305482,0.10825317547305482
59,200.0,0.4,0.1,30.0,20.0,40.0,78.05552673339844,4.409938494881213,29.240762718499703,41.72047398189867,0.11837315559387207,0.30863588358127614,0.34423239412075873,0.31240360280180607,0.34797979151487285,0.3185076222128991,0.3215249537725455,0.308171623370296,0.30935921676911454,0.3928064090617667,0.39528470752104744,0.5019493251315316,0.5038911092686593,0.11692679333668567,0.11692679333668567
60,2.0,0.4,0.1,30.0,30.0,30.0,6747.706497192383,149.2748728920788,9.873237466624383,26.42493220572543,0.11818313598632812,0.2867488543895795,0.32559829807445917,0.28284614704428374,0.31403431932025755,0.2952628280604881,0.32644513955362175,0.27454435574508607,0.35259721862769194,0.4026280852101602,0.656993626300895,0.480071609241788,0.6789237807000135,0.5994789404140899,0.6312190586476298
61,3.0,0.4,0.1,30.0,30.0,30.0,4901.624130249023,125.0962156687739,11.261399253023717,27.192357587322633,0.11835408210754395,0.2867488543895795,0.32559829807445917,0.28284614704428374,0.31403431932025755,0.2952628280604881,0.277144239419403,0.27454435574508607,0.30338105074424737,0.4026280852101602,0.5994789404140899,0.480071609241788,0.6234355419768751,0.5096720759468778,0.5096720759468778
62,4.0,0.4,0.1,30.0,30.0,30.0,3881.5775451660156,98.41028865260128,12.274716638132245,28.23439424962018,0.11830687522888184,0.2867488543895795,0.32559829807445917,0.28284614704428374,0.31403431932025755,0.2952628280604881,0.2937684398301396,0.27454435574508607,0.32230113440730296,0.4026280852101602,0.5590169943749475,0.480071609241788,0.5929270612815711,0.5058254392574577,0.5229125165837972
63,5.0,0.4,0.1,30.0,30.0,30.0,3193.085739135742,90.40192296086701,13.122693504702205,28.603022620685653,0.11816692352294922,0.2867488543895795,0.32559829807445917,0.28284614704428374,0.31403431932025755,0.2952628280604881,0.29490894011369745,0.27454435574508607,0.278878278424918,0.4026280852101602,0.5448623679425842,0.480071609241788,0.5466517401417469,0.4397264774834465,0.3775951866748304
64,10.0,0.4,0.1,30.0,30.0,30.0,1678.8307037353516,51.281350961447274,15.914730273031525,31.065204728615047,0.11808371543884277,0.2867488543895795,0.32559829807445917,0.28284614704428374,0.31403431932025755,0.2952628280604881,0.29439107863135794,0.27454435574508607,0.2724311839712921,0.4026280852101602,0.45069390943299864,0.480071609241788,0.5077524002897476,0.33946189035000673,0.34798527267687634
65,20.0,0.4,0.1,30.0,30.0,30.0,864.5654907226562,27.963759833622497,18.79682034017587,33.69884367083064,0.11834120750427246,0.2867488543895795,0.32559829807445917,0.28284614704428374,0.31403431932025755,0.2952628280604881,0.29157873372210186,0.27454435574508607,0.2742854458376161,0.4026280852101602,0.42847841252506524,0.480071609241788,0.49013709816744133,0.2614562582918986,0.2538762001448738
66,30.0,0.4,0.1,30.0,30.0,30.0,578.7914428710938,14.092177377338855,20.539578289461133,36.675018296431155,0.11790895462036133,0.2867488543895795,0.32559829807445917,0.28284614704428374,0.31403431932025755,0.2952628280604881,0.29157873372210186,0.27454435574508607,0.27631714708190724,0.4026280852101602,0.414578098794425,0.480071609241788,0.4921254921257382,0.18221724671391565,0.1767766952966369
67,50.0,0.4,0.1,30.0,30.0,30.0,350.4326629638672,8.019587782346697,22.718753517239488,39.12327885089302,0.11806559562683105,0.2867488543895795,0.32559829807445917,0.28284614704428374,0.31403431932025755,0.2952628280604881,0.2965600199942406,0.27454435574508607,0.27982903847078555,0.4026280852101602,0.4050462936504913,0.480071609241788,0.4921254921257382,0.13258252147247765,0.1767766952966369
68,100.0,0.4,0.1,30.0,30.0,30.0,174.0122528076172,5.171459386780503,25.759001010802656,41.02866812251696,0.11808156967163086,0.2867488543895795,0.32559829807445917,0.28284614704428374,0.31403431932025755,0.2952628280604881,0.2955291760494797,0.27454435574508607,0.2725834178110021,0.4026280852101602,0.4050462936504913,0.480071609241788,0.49013709816744133,0.09882117688026186,0.11692679333668567
69,200.0,0.4,0.1,30.0,30.0,30.0,87.69705200195312,4.470897515293299,28.73494936126567,41.660852158110735,0.11826705932617188,0.2867488543895795,0.32559829807445917,0.28284614704428374,0.31403431932025755,0.2952628280604881,0.2955291760494797,0.27454435574508607,0.2739671210171715,0.4026280852101602,0.4050462936504913,0.480071609241788,0.4921254921257382,0.09882117688026186,0.10825317547305482
70,2.0,0.4,0.1,30.0,30.0,60.0,6708.43440246582,146.33183376866796,9.898587531825795,26.511411155977985,0.1177833080291748,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.32886820593514354,0.2854504047882048,0.34042554142627296,0.4026280852101602,0.6404344228724749,0.5096720759468778,0.6643841132959156,0.594571799701264,0.6510208329999894
